text,label
허탈하다,3
불안해,0
화 나,2
속 터져,2
가슴이 먹먹해,3
대박,1
마음이 편안하다,4
평온하다,4
소름 돋아,0
눈물 난다,3
두렵다,0
여유롭다,4
놀랐어,1
낙담했다,3
놀랐어,1
슬퍼,3
무서워,0
우울하다,3
마음이 편안하다,4
비참하다,3
우울하다,3
평온하다,4
겁난다,0
잔잔하다,4
대박,1
세상에,1
세상에,1
가슴이 먹먹해,3
우울하다,3
토할 것 같다,6
웃음 난다,5
두렵다,0
속상하다,3
마음이 아프다,3
완전 좋다,5
신난다,5
심장이 벌렁거려,0
두렵다,0
구역질 난다,6
말도 안 돼,1
놀랐어,1
꼴 보기 싫다,6
완전 좋다,5
세상에,1
짜증나,2
말도 안 돼,1
진짜 화난다,2
공포스러워,0
말도 안 돼,1
열받아,2
행운이다,5
진짜 화난다,2
헐,1
즐겁다,5
헐,1
즐겁다,5
분노가 치밀어,2
더럽다,6
완전 좋다,5
행복하다,5
짜증나,2
열받아,2
섬뜩하다,0
비참하다,3
무서워,0
안정된다,4
머리가 맑다,4
머리가 맑다,4
깜짝이야,1
편안하다,4
신난다,5
겁난다,0
마음이 편안하다,4
완전 좋다,5
불안해,0
심장이 벌렁거려,0
더럽다,6
믿기지 않아,1
징그러워,6
꼴 보기 싫다,6
뿌듯하다,5
질린다,6
진짜 화난다,2
신난다,5
우울하다,3
질린다,6
속 터져,2
구역질 난다,6
잔잔하다,4
질린다,6
마음이 아프다,3
빡친다,2
질린다,6
진짜 역하다,6
진짜 역하다,6
뜻밖이야,1
징그러워,6
상상도 못했네,1
낙담했다,3
여유롭다,4
행운이다,5
행운이다,5
더럽다,6
마음이 아프다,3
충격적이다,1
고요하다,4
비참하다,3
겁난다,0
악몽 꿨어,0
평온하다,4
여유롭다,4
겁난다,0
징그러워,6
구역질 난다,6
토할 것 같다,6
혐오스럽다,6
헐,1
깜짝이야,1
악몽 꿨어,0
불쾌하다,2
마음이 편안하다,4
슬퍼,3
여유롭다,4
진짜 화난다,2
미치겠다,2
낙담했다,3
설렌다,5
속 터져,2
대박,1
악몽 꿨어,0
빡친다,2
구역질 난다,6
징그러워,6
짜릿하다,5
안정된다,4
짜릿하다,5
웃음 난다,5
뿌듯하다,5
머리가 맑다,4
신난다,5
징그러워,6
징그러워,6
말도 안 돼,1
악몽 꿨어,0
불안해,0
고요하다,4
즐겁다,5
섬뜩하다,0
짜증나,2
신난다,5
뿌듯하다,5
공포스러워,0
평온하다,4
평온하다,4
평온하다,4
성질 난다,2
행복하다,5
화 나,2
차분하다,4
차분하다,4
혐오스럽다,6
세상에,1
속 터져,2
화 나,2
놀랐어,1
징그러워,6
무서워,0
공포스러워,0
구역질 난다,6
심장이 벌렁거려,0
즐겁다,5
짜릿하다,5
놀랐어,1
신난다,5
미치겠다,2
세상에,1
속상하다,3
안정된다,4
불안해,0
놀랐어,1
즐겁다,5
심장이 벌렁거려,0
비참하다,3
말도 안 돼,1
낙담했다,3
화 나,2
기분 좋다,5
고요하다,4
잔잔하다,4
대박,1
진짜 역하다,6
질린다,6
완전 좋다,5
낙담했다,3
열받아,2
눈물 난다,3
가슴이 먹먹해,3
낙담했다,3
토할 것 같다,6
불안해,0
더럽다,6
질린다,6
징그러워,6
악몽 꿨어,0
불안해,0
소름 돋아,0
구역질 난다,6
꼴 보기 싫다,6
머리가 맑다,4
미치겠다,2
진짜 화난다,2
구역질 난다,6
낙담했다,3
완전 좋다,5
머리가 맑다,4
짜증나,2
말도 안 돼,1
떨려,0
놀랐어,1
마음이 편안하다,4
공포스러워,0
행복하다,5
겁난다,0
머리가 맑다,4
더럽다,6
설렌다,5
말도 안 돼,1
빡친다,2
마음이 편안하다,4
머리가 맑다,4
진짜 화난다,2
우울하다,3
질린다,6
불쾌하다,2
상상도 못했네,1
불쾌하다,2
허탈하다,3
빡친다,2
가슴이 먹먹해,3
평온하다,4
우울하다,3
소름 돋아,0
두렵다,0
미치겠다,2
속상하다,3
믿기지 않아,1
진짜 역하다,6
설렌다,5
공포스러워,0
공포스러워,0
섬뜩하다,0
뜻밖이야,1
화 나,2
안정된다,4
충격적이다,1
겁난다,0
미치겠다,2
충격적이다,1
짜증나,2
여유롭다,4
짜증나,2
무서워,0
세상에,1
징그러워,6
웃음 난다,5
속 터져,2
허탈하다,3
빡친다,2
고요하다,4
대박,1
가슴이 먹먹해,3
미치겠다,2
꼴 보기 싫다,6
불안해,0
설렌다,5
역겹다,6
즐겁다,5
열받아,2
세상에,1
차분하다,4
속 터져,2
화 나,2
우울하다,3
마음이 편안하다,4
행복하다,5
차분하다,4
징그러워,6
웃음 난다,5
구역질 난다,6
평온하다,4
마음이 편안하다,4
신난다,5
편안하다,4
마음이 편안하다,4
꼴 보기 싫다,6
상상도 못했네,1
여유롭다,4
속상하다,3
설렌다,5
속 터져,2
웃음 난다,5
비참하다,3
기분 좋다,5
뜻밖이야,1
무서워,0
분노가 치밀어,2
뿌듯하다,5
웃음 난다,5
역겹다,6
꼴 보기 싫다,6
혐오스럽다,6
마음이 아프다,3
뜻밖이야,1
분노가 치밀어,2
우울하다,3
떨려,0
겁난다,0
깜짝이야,1
깜짝이야,1
즐겁다,5
성질 난다,2
우울하다,3
세상에,1
더럽다,6
대박,1
대박,1
고요하다,4
극혐이다,6
마음이 아프다,3
꼴 보기 싫다,6
화 나,2
섬뜩하다,0
성질 난다,2
짜릿하다,5
허탈하다,3
행복하다,5
겁난다,0
불안해,0
우울하다,3
공포스러워,0
머리가 맑다,4
마음이 편안하다,4
깜짝이야,1
평온하다,4
여유롭다,4
떨려,0
뜻밖이야,1
설렌다,5
낙담했다,3
완전 좋다,5
우울하다,3
차분하다,4
떨려,0
떨려,0
분노가 치밀어,2
두렵다,0
구역질 난다,6
속상하다,3
떨려,0
징그러워,6
허탈하다,3
소름 돋아,0
대박,1
마음이 편안하다,4
역겹다,6
슬퍼,3
더럽다,6
믿기지 않아,1
무서워,0
행운이다,5
세상에,1
충격적이다,1
불안해,0
토할 것 같다,6
구역질 난다,6
우울하다,3
떨려,0
비참하다,3
눈물 난다,3
무서워,0
가슴이 먹먹해,3
진짜 역하다,6
두렵다,0
낙담했다,3
대박,1
머리가 맑다,4
마음이 편안하다,4
대박,1
빡친다,2
대박,1
질린다,6
세상에,1
여유롭다,4
말도 안 돼,1
설렌다,5
차분하다,4
뜻밖이야,1
놀랐어,1
속 터져,2
고요하다,4
여유롭다,4
세상에,1
비참하다,3
마음이 아프다,3
화 나,2
질린다,6
열받아,2
설렌다,5
열받아,2
비참하다,3
분노가 치밀어,2
편안하다,4
분노가 치밀어,2
악몽 꿨어,0
행복하다,5
고요하다,4
공포스러워,0
더럽다,6
극혐이다,6
떨려,0
놀랐어,1
열받아,2
놀랐어,1
토할 것 같다,6
가슴이 먹먹해,3
질린다,6
놀랐어,1
역겹다,6
대박,1
우울하다,3
충격적이다,1
신난다,5
짜릿하다,5
행복하다,5
열받아,2
소름 돋아,0
여유롭다,4
분노가 치밀어,2
눈물 난다,3
안정된다,4
구역질 난다,6
혐오스럽다,6
속 터져,2
완전 좋다,5
구역질 난다,6
우울하다,3
혐오스럽다,6
잔잔하다,4
속상하다,3
차분하다,4
차분하다,4
분노가 치밀어,2
뿌듯하다,5
미치겠다,2
슬퍼,3
머리가 맑다,4
설렌다,5
비참하다,3
질린다,6
믿기지 않아,1
속상하다,3
분노가 치밀어,2
섬뜩하다,0
질린다,6
더럽다,6
속 터져,2
상상도 못했네,1
슬퍼,3
역겹다,6
웃음 난다,5
허탈하다,3
미치겠다,2
극혐이다,6
설렌다,5
악몽 꿨어,0
공포스러워,0
빡친다,2
징그러워,6
진짜 역하다,6
무서워,0
진짜 화난다,2
빡친다,2
극혐이다,6
비참하다,3
즐겁다,5
무서워,0
미치겠다,2
뿌듯하다,5
편안하다,4
세상에,1
소름 돋아,0
불안해,0
평온하다,4
눈물 난다,3
두렵다,0
악몽 꿨어,0
짜릿하다,5
구역질 난다,6
혐오스럽다,6
즐겁다,5
꼴 보기 싫다,6
눈물 난다,3
행운이다,5
악몽 꿨어,0
믿기지 않아,1
행운이다,5
허탈하다,3
가슴이 먹먹해,3
놀랐어,1
고요하다,4
뿌듯하다,5
마음이 편안하다,4
마음이 아프다,3
화 나,2
짜증나,2
행복하다,5
열받아,2
완전 좋다,5
설렌다,5
무서워,0
안정된다,4
깜짝이야,1
즐겁다,5
행운이다,5
겁난다,0
토할 것 같다,6
무서워,0
잔잔하다,4
잔잔하다,4
마음이 편안하다,4
떨려,0
기분 좋다,5
깜짝이야,1
짜릿하다,5
우울하다,3
깜짝이야,1
진짜 역하다,6
뜻밖이야,1
진짜 화난다,2
평온하다,4
심장이 벌렁거려,0
악몽 꿨어,0
열받아,2
말도 안 돼,1
신난다,5
진짜 역하다,6
성질 난다,2
세상에,1
질린다,6
더럽다,6
깜짝이야,1
낙담했다,3
혐오스럽다,6
열받아,2
눈물 난다,3
징그러워,6
두렵다,0
악몽 꿨어,0
빡친다,2
속상하다,3
불안해,0
악몽 꿨어,0
놀랐어,1
무서워,0
분노가 치밀어,2
토할 것 같다,6
편안하다,4
소름 돋아,0
슬퍼,3
마음이 아프다,3
더럽다,6
안정된다,4
설렌다,5
말도 안 돼,1
편안하다,4
진짜 역하다,6
공포스러워,0
머리가 맑다,4
머리가 맑다,4
짜증나,2
더럽다,6
놀랐어,1
공포스러워,0
공포스러워,0
섬뜩하다,0
허탈하다,3
안정된다,4
미치겠다,2
잔잔하다,4
차분하다,4
뿌듯하다,5
허탈하다,3
무서워,0
믿기지 않아,1
극혐이다,6
헐,1
악몽 꿨어,0
속 터져,2
믿기지 않아,1
짜릿하다,5
극혐이다,6
머리가 맑다,4
말도 안 돼,1
슬퍼,3
슬퍼,3
겁난다,0
꼴 보기 싫다,6
세상에,1
마음이 편안하다,4
깜짝이야,1
역겹다,6
행운이다,5
악몽 꿨어,0
안정된다,4
가슴이 먹먹해,3
소름 돋아,0
즐겁다,5
가슴이 먹먹해,3
설렌다,5
허탈하다,3
진짜 역하다,6
평온하다,4
설렌다,5
행운이다,5
두렵다,0
혐오스럽다,6
열받아,2
설렌다,5
잔잔하다,4
혐오스럽다,6
빡친다,2
공포스러워,0
신난다,5
설렌다,5
짜증나,2
여유롭다,4
비참하다,3
행복하다,5
꼴 보기 싫다,6
낙담했다,3
짜릿하다,5
역겹다,6
완전 좋다,5
기분 좋다,5
뿌듯하다,5
믿기지 않아,1
열받아,2
우울하다,3
충격적이다,1
안정된다,4
편안하다,4
가슴이 먹먹해,3
역겹다,6
신난다,5
웃음 난다,5
충격적이다,1
무서워,0
세상에,1
마음이 아프다,3
토할 것 같다,6
웃음 난다,5
짜증나,2
충격적이다,1
고요하다,4
화 나,2
성질 난다,2
편안하다,4
여유롭다,4
헐,1
낙담했다,3
마음이 아프다,3
상상도 못했네,1
깜짝이야,1
빡친다,2
분노가 치밀어,2
신난다,5
말도 안 돼,1
눈물 난다,3
우울하다,3
역겹다,6
불쾌하다,2
신난다,5
겁난다,0
평온하다,4
충격적이다,1
화 나,2
무서워,0
더럽다,6
구역질 난다,6
마음이 편안하다,4
열받아,2
허탈하다,3
충격적이다,1
상상도 못했네,1
빡친다,2
뜻밖이야,1
즐겁다,5
짜증나,2
심장이 벌렁거려,0
슬퍼,3
구역질 난다,6
잔잔하다,4
고요하다,4
허탈하다,3
더럽다,6
두렵다,0
비참하다,3
심장이 벌렁거려,0
대박,1
두렵다,0
충격적이다,1
충격적이다,1
설렌다,5
행복하다,5
짜증나,2
헐,1
열받아,2
설렌다,5
혐오스럽다,6
뜻밖이야,1
화 나,2
잔잔하다,4
잔잔하다,4
충격적이다,1
악몽 꿨어,0
구역질 난다,6
평온하다,4
차분하다,4
평온하다,4
고요하다,4
행복하다,5
역겹다,6
소름 돋아,0
짜증나,2
놀랐어,1
즐겁다,5
행운이다,5
깜짝이야,1
불안해,0
성질 난다,2
신난다,5
뿌듯하다,5
평온하다,4
안정된다,4
토할 것 같다,6
상상도 못했네,1
비참하다,3
악몽 꿨어,0
공포스러워,0
공포스러워,0
불안해,0
빡친다,2
헐,1
성질 난다,2
잔잔하다,4
구역질 난다,6
떨려,0
슬퍼,3
질린다,6
슬퍼,3
허탈하다,3
안정된다,4
불쾌하다,2
공포스러워,0
뿌듯하다,5
신난다,5
충격적이다,1
뜻밖이야,1
악몽 꿨어,0
두렵다,0
대박,1
놀랐어,1
완전 좋다,5
빡친다,2
완전 좋다,5
성질 난다,2
행운이다,5
믿기지 않아,1
안정된다,4
무서워,0
구역질 난다,6
헐,1
진짜 역하다,6
섬뜩하다,0
마음이 아프다,3
화 나,2
역겹다,6
가슴이 먹먹해,3
세상에,1
허탈하다,3
행복하다,5
대박,1
세상에,1
말도 안 돼,1
미치겠다,2
구역질 난다,6
불안해,0
기분 좋다,5
분노가 치밀어,2
신난다,5
놀랐어,1
슬퍼,3
말도 안 돼,1
악몽 꿨어,0
설렌다,5
완전 좋다,5
완전 좋다,5
마음이 편안하다,4
극혐이다,6
설렌다,5
구역질 난다,6
성질 난다,2
행운이다,5
빡친다,2
편안하다,4
빡친다,2
눈물 난다,3
징그러워,6
충격적이다,1
열받아,2
역겹다,6
놀랐어,1
충격적이다,1
두렵다,0
가슴이 먹먹해,3
완전 좋다,5
눈물 난다,3
질린다,6
낙담했다,3
마음이 아프다,3
충격적이다,1
잔잔하다,4
질린다,6
겁난다,0
뿌듯하다,5
화 나,2
낙담했다,3
불안해,0
즐겁다,5
행복하다,5
미치겠다,2
대박,1
극혐이다,6
불쾌하다,2
편안하다,4
머리가 맑다,4
징그러워,6
혐오스럽다,6
웃음 난다,5
믿기지 않아,1
빡친다,2
잔잔하다,4
짜릿하다,5
마음이 아프다,3
빡친다,2
행운이다,5
극혐이다,6
심장이 벌렁거려,0
징그러워,6
진짜 역하다,6
행운이다,5
기분 좋다,5
무서워,0
짜증나,2
토할 것 같다,6
소름 돋아,0
불쾌하다,2
징그러워,6
낙담했다,3
공포스러워,0
기분 좋다,5
토할 것 같다,6
불안해,0
마음이 아프다,3
미치겠다,2
불쾌하다,2
허탈하다,3
겁난다,0
즐겁다,5
안정된다,4
뿌듯하다,5
진짜 역하다,6
질린다,6
비참하다,3
대박,1
완전 좋다,5
불쾌하다,2
비참하다,3
허탈하다,3
혐오스럽다,6
뜻밖이야,1
진짜 역하다,6
잔잔하다,4
역겹다,6
질린다,6
더럽다,6
눈물 난다,3
불안해,0
머리가 맑다,4
심장이 벌렁거려,0
놀랐어,1
믿기지 않아,1
비참하다,3
설렌다,5
안정된다,4
낙담했다,3
기분 좋다,5
우울하다,3
징그러워,6
고요하다,4
마음이 편안하다,4
가슴이 먹먹해,3
겁난다,0
떨려,0
고요하다,4
미치겠다,2
신난다,5
우울하다,3
불안해,0
세상에,1
구역질 난다,6
상상도 못했네,1
성질 난다,2
안정된다,4
열받아,2
믿기지 않아,1
불쾌하다,2
완전 좋다,5
뿌듯하다,5
열받아,2
떨려,0
열받아,2
헐,1
헐,1
우울하다,3
슬퍼,3
더럽다,6
완전 좋다,5
웃음 난다,5
헐,1
낙담했다,3
속 터져,2
징그러워,6
안정된다,4
안정된다,4
진짜 역하다,6
겁난다,0
고요하다,4
극혐이다,6
우울하다,3
분노가 치밀어,2
섬뜩하다,0
허탈하다,3
짜증나,2
불안해,0
낙담했다,3
안정된다,4
완전 좋다,5
진짜 역하다,6
뜻밖이야,1
놀랐어,1
열받아,2
역겹다,6
행복하다,5
기분 좋다,5
징그러워,6
질린다,6
상상도 못했네,1
평온하다,4
구역질 난다,6
즐겁다,5
토할 것 같다,6
열받아,2
진짜 화난다,2
뜻밖이야,1
극혐이다,6
즐겁다,5
떨려,0
즐겁다,5
신난다,5
낙담했다,3
극혐이다,6
가슴이 먹먹해,3
화 나,2
분노가 치밀어,2
구역질 난다,6
불안해,0
소름 돋아,0
여유롭다,4
머리가 맑다,4
믿기지 않아,1
가슴이 먹먹해,3
완전 좋다,5
즐겁다,5
평온하다,4
마음이 편안하다,4
분노가 치밀어,2
섬뜩하다,0
악몽 꿨어,0
두렵다,0
행복하다,5
뿌듯하다,5
즐겁다,5
완전 좋다,5
대박,1
충격적이다,1
세상에,1
대박,1
짜릿하다,5
떨려,0
세상에,1
여유롭다,4
믿기지 않아,1
악몽 꿨어,0
뿌듯하다,5
고요하다,4
믿기지 않아,1
속상하다,3
가슴이 먹먹해,3
불안해,0
무서워,0
열받아,2
잔잔하다,4
미치겠다,2
겁난다,0
눈물 난다,3
허탈하다,3
허탈하다,3
믿기지 않아,1
마음이 편안하다,4
마음이 편안하다,4
화 나,2
극혐이다,6
구역질 난다,6
즐겁다,5
미치겠다,2
불안해,0
헐,1
안정된다,4
여유롭다,4
속 터져,2
눈물 난다,3
여유롭다,4
불안해,0
성질 난다,2
대박,1
눈물 난다,3
상상도 못했네,1
마음이 아프다,3
행운이다,5
상상도 못했네,1
성질 난다,2
성질 난다,2
공포스러워,0
마음이 편안하다,4
빡친다,2
즐겁다,5
마음이 편안하다,4
허탈하다,3
짜증나,2
분노가 치밀어,2
공포스러워,0
극혐이다,6
차분하다,4
낙담했다,3
평온하다,4
신난다,5
공포스러워,0
행운이다,5
진짜 화난다,2
무서워,0
슬퍼,3
머리가 맑다,4
우울하다,3
말도 안 돼,1
눈물 난다,3
속 터져,2
즐겁다,5
질린다,6
뜻밖이야,1
악몽 꿨어,0
불쾌하다,2
말도 안 돼,1
진짜 화난다,2
놀랐어,1
머리가 맑다,4
극혐이다,6
극혐이다,6
안정된다,4
편안하다,4
뜻밖이야,1
상상도 못했네,1
잔잔하다,4
뜻밖이야,1
웃음 난다,5
소름 돋아,0
